0.904363399837166 0.734966859421994
0.459850890561938 0.431254570940637
0.794014271348715 0.568534102372543
0.972026110626757 0.826292214523835
0.325030795997009 0.0743744237909487
0.0245327777229249 0.280428376633665
0.224862561328337 0.436910963104246
0.769692180445418 0.878774084723107
0.777851346647367 0.873285560746821
0.0260740267112851 0.335825218946588
0.467189685907215 0.825210157306093
0.151959821581841 0.412313093016412
0.0885002911090851 0.284151504640442
0.274662034353241 0.0254259808265614
0.719388007884845 0.565241735355716
0.784948369720951 0.197832592546879
0.961364730726928 0.254469269505561
0.382568221539259 0.719859209630575
0.0809741783887148 0.323906933098907
0.205499177332968 0.0830689681056879
0.882608770392835 0.712651116449634
0.395394028862938 0.955325270551522
0.924017759039998 0.714037393606725
0.0452496516518295 0.273052486592525
0.700208724476397 0.463829694400481
0.0230355500243604 0.805343123882557
0.427456192672253 0.15595767222716
0.0846617908682674 0.856854440251491
0.844764212379232 0.148489395997367
0.851604325463995 0.185904360849625
0.0872410982847214 0.12959675064003
0.351724080741405 0.642428953161648
0.12345 0.1
0.690923872636631 0.754614186234375
0.825472089461982 0.391745847699503
0.570205612806603 0.712177682783922
0.0419827636796981 0.155359280816302
0.364795544184744 0.606238547520522
0.885474728187546 0.41362155174208
0.45507347304374 0.499720381219993
0.750575084239244 0.285023726819281
0.567673465935513 0.0565765480943305
0.254474158165976 0.364874380801412
0.836658118991181 0.359639893378021
0.0125042791478336 0.492582789507577
0.882523502223194 0.728178598898693
0.641238532727584 0.632916715520483
0.799305695109069 0.0572117968688296
0.669371575815603 0.763114255950512
0.65676458645612 0.460393724919229
0.723538085818291 0.0778747086348112
0.237539826193824 0.986881309868071
0.571988718118519 0.194620818237987
0.220307910582051 0.256587877709928
0.449693943373859 0.489470052210078
0.807312975870445 0.000480642793109887
0.659795882180333 0.0277377754136781
0.955161137040704 0.329902453512503
0.139193162089214 0.325794441455738
0.11648260243237 0.26021409212741
0.544706030050293 0.351331841190778
0.265685519203544 0.508898184448415
0.0263593543786556 0.410853050592271
0.846399552188814 0.227419127149825
0.163975744741037 0.224689985855968
0.81591173959896 0.595613855883233
0.275826580123976 0.855417118530019
0.801157778361812 0.299250660357005
0.811073705554008 0.982927875569
0.884210172342137 0.348704610869772
0.964473817264661 0.920375396841782
0.359626308549196 0.283109875746944
0.0380266106221825 0.0471947829853617
0.939612787915394 0.256709860674949
0.293477332452312 0.21557277663846
0.911255938000977 0.399348860960649
0.809408132219687 0.193023280620375
0.548099905019626 0.384130663871709
0.424589409027249 0.456321696204085
0.559391969814897 0.880354943742085
0.901629062602296 0.742384754557508
0.30752274626866 0.597550060613836
0.485532277962193 0.840361916830502
0.729673204477876 0.0629947851064964
0.698053429368883 0.375868614728577
0.1700200708583 0.822917252717881
0.415050751762465 0.133235924277025
0.17349999351427 0.56873104745019
0.694399973610416 0.731780455450319
0.229304693639278 0.940675109057905
0.874023018404841 0.269315613828828
0.0188246150501072 0.423074053589347
0.624814613023773 0.320087572393
0.19012188911438 0.31532128300512
0.0301947616972029 0.145372014279846
0.669648811686784 0.406596575906075
0.309412532718852 0.293759281253453
0.214781580958515 0.368698331309313
0.627346012042835 0.795645381595457
0.0554530785884708 0.324610994624676
0.98059765691869 0.843452020495495
0.704345759237185 0.893500016544172
0.790361574618146 0.0806428254862611
0.129709650529549 0.606601773167127
0.795646757585928 0.632069231596494
0.360739890253171 0.0237686094808657
0.749103531008586 0.734544008110883
0.592212536139414 0.460338087054955
0.356967387022451 0.97627134873102
0.645667758304626 0.324963910468671
0.909348318353295 0.0435310753899586
0.950945749180391 0.919677530728369
0.581505947047845 0.66144355094655
0.134144842857495 0.583639349522313
0.156970480456948 0.531837012114661
0.781972961965948 0.319293354332153
0.252511536702514 0.158987334180826
0.957936173072085 0.953317012272783
0.161575819831342 0.455331918712382
0.966550066601485 0.121806336179741
0.333319670986384 0.864818880463793
0.624994615092874 0.884787063463192
0.96470756852068 0.596126900540808
0.636879932135344 0.89986242015617
0.0538992586079985 0.0473800613356059
0.992557294433936 0.00929980353364401
0.764322384027764 0.797208516234907
0.663902588421479 0.269845075442853
0.655066418461502 0.658113617878335
0.303870457690209 0.0968125873830994
0.0435350488405675 0.814548995382062
0.699408051325008 0.792205438165177
0.919794146437198 0.733917111425829
